name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Noor Nijjer,"San Francisco, CA, USA","Noor Nijjer is a Vice President - Investor Services at Top Tier Capital Partners, a top-tier VC firm based in San Francisco, California. She invests in various stages including Series D, Series C, Series B, Series A, post-seed, seed, and pre-seed. Noor has a particular interest in investing in messaging, gaming/esports, cybersecurity, fintech, and consumer internet sectors. She has an investment range of between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/innoor-nijjer-a28bb610/,{'nfx_signal_url': 'https://signal.nfx.com/investors/noor-nijjer'},Top Tier Capital Partners,https://www.ttcp.com,"Top Tier Capital Partners is a venture capital specialist managing niche-focused funds of funds, secondaries, and co-investment strategies. The firm makes primary and secondary investments in venture capital funds and co-invest in select portfolio companies. It was founded in 1999 and is headquartered in San Francisco, California.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Web3/Blockchain, Payments, Logistics, SMB Software, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Real Estate/PropTech, AI, Enterprise Applications, Consumer Internet, Cybersecurity, Data Services, SaaS, Messaging, Enterprise, EnergyTech, Enterprise Infrastructure, AR/VR, BioTech, Sales & CRM, Manufacturing'}",0.90481883
Ben Rounds,"San Francisco, CA 94110, USA",Ben Rounds is a venture partner at Iterative Capital. He is an investor and product operator with a focus on the seed and pre-seed stages. He has a sweet spot investment range of $150k. He has experience investing in diverse founders and has worked in Indonesia and Singapore.,https://www.linkedin.com/inbenrounds/,"{'angellist_url': 'https://www.angel.co/ben-rounds', 'crunchbase_url': 'https://www.crunchbase.com/person/ben-rounds', 'nfx_signal_url': 'https://signal.nfx.com/investors/ben-rounds'}",Iterative,https://iterative.vc/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'SaaS, Marketplaces, FinTech'}",0.9020933
Katie Kelly,"San Francisco, CA, USA","Katie Kelly is an associate at Top Tier Capital Partners, a top-tier venture capital firm based in San Francisco, California. She specializes in investing in various stages, including Series D, Series C, Series B, Series A, post-seed, seed, and pre-seed. Katie focuses on investments in messaging, gaming/esports, cybersecurity, consumer internet, and fintech sectors. She has a sweet spot investment range of $1.5 million.",https://www.linkedin.com/inkatiekelly4/,{'nfx_signal_url': 'https://signal.nfx.com/investors/katie-kelly_1'},Top Tier Capital Partners,https://www.ttcp.com,"Top Tier Capital Partners is a venture capital specialist managing niche-focused funds of funds, secondaries, and co-investment strategies. The firm makes primary and secondary investments in venture capital funds and co-invest in select portfolio companies. It was founded in 1999 and is headquartered in San Francisco, California.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Web3/Blockchain, Payments, Logistics, SMB Software, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Real Estate/PropTech, AI, Enterprise Applications, Consumer Internet, Cybersecurity, Data Services, SaaS, Messaging, Enterprise, EnergyTech, Enterprise Infrastructure, AR/VR, BioTech, Sales & CRM, Manufacturing'}",0.9001793
Qingyun Cao,"San Francisco, CA 94110, USA","Qingyun Cao is an active investor with a focus on GovTech, Entertainment & Sports, Media/Content, AgTech, Food and Beverage, Web3/Blockchain, Crypto, Education, Consumer Health, and FinTech. She has experience as a female founder and is based in both LatAm and the United States. Qingyun typically leads rounds and has a sweet spot of $400k for investments ranging from $10k to $1M.",https://www.linkedin.com/inqingyun-cao-98043167/,{'nfx_signal_url': 'https://signal.nfx.com/investors/beatrizcctv'},,,,,0.89954365
Tim Draper,"Redwood City, CA, USA","Tim Draper is a VC, investor, founder, and angel at Draper Associates. He has experience investing in various stages, including series C, series B, pre-seed, seed, and series A. His investment focus includes space, messaging, local services, social commerce, payments, media/content, AI, consumer health, and marketplaces. He has an investment range of between $500k and $5M, with a sweet spot of $1.5M. He is also the founder of Draper Associates, DFJ, and Draper University.",https://timothydraper.com/,"{'twitter_url': 'https://www.twitter.com/TimDraper', 'angellist_url': 'https://www.angel.co/p/timdraper', 'crunchbase_url': 'https://www.crunchbase.com/person/timothy-draper', 'nfx_signal_url': 'https://signal.nfx.com/investors/tim-draper'}",Draper Associates,http://draperandassociates.com/,"Draper Associates is an early-stage venture capital firm that invests in industry-transforming companies. They invest globally, in great teams of people creating revolutionary companies in new media, gaming, SaaS, cloud, new finance, IOT, and mobile. Their portfolio companies disrupting markets in the tens of billions and are on a clear path tolater rounds of fundraising. Draper Associates encourages entrepreneurs to drive their businesses to greatness, to transform industries with new technologies, and to build platforms for extraordinary growth, jobs, and wealth creation. It was founded in 2015 and is headquartered in San Mateo, CA, USA.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Web3/Blockchain, IoT, Payments, Logistics, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Social Commerce, Space, Local Services, AI, Media/Content, Web3/Crypto, Social Networks, ClimateTech/CleanTech, SaaS, Marketplaces, Messaging, Enterprise, EnergyTech, Consumer Health'}",0.89947516
Ramnik Arora,"San Francisco, CA 94110, USA","Ramnik Arora is a General Partner at FTX Ventures, an investor in various stages including Series B, Post-seed, Pre-seed, Series A, and Seed. He focuses on investments in Entertainment & Sports, Gaming/eSports, and Web3/Blockchain sectors. He is based in the San Francisco Bay Area.",https://www.linkedin.com/inramnikarora/,"{'twitter_url': 'https://twitter.com/ramnikarora', 'angellist_url': 'https://www.angel.co/p/ramnik-arora', 'crunchbase_url': 'https://www.crunchbase.com/person/ramnik-arora', 'nfx_signal_url': 'https://signal.nfx.com/investors/ramnik-arora'}",FTX Ventures,https://ventures.ftx.com/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Gaming/eSports, E-commerce, Web3/Crypto, Web3/Blockchain, AR/VR, Entertainment & Sports, Social Networks, SaaS'}",0.8967949
Jon Brelig,"San Francisco, CA, USA","Jon Brelig is an investor and angel based in San Francisco, California. He specializes in investing in SMB software companies at various stages, including Series B, seed, and pre-seed. He is also the Co-Founder & CTO at Cascade.",https://www.linkedin.com/inbrelig/,"{'twitter_url': 'https://twitter.com/brelig', 'angellist_url': 'https://www.angel.co/p/brelig', 'crunchbase_url': 'https://www.crunchbase.com/person/jon-brelig', 'nfx_signal_url': 'https://signal.nfx.com/investors/jon-brelig'}",,,,,0.896614
Erik Kuebler,"San Francisco, CA, USA","Erik Kuebler is a venture capitalist at Tapas Capital, specializing in seed, pre-seed, and Series A stages. He is based in San Francisco, California, Bellevue, Washington, and Seattle, Washington. Erik invests in other lists in Seattle/Portland and the San Francisco Bay Area, with an investment range of $50k - $500k and a sweet spot of $100k.",https://www.linkedin.com/ineriksonk/,"{'crunchbase_url': 'https://www.crunchbase.com/person/erik-kuebler', 'nfx_signal_url': 'https://signal.nfx.com/investors/erik-kuebler'}",Tapas Capital,https://www.infoasymmetry.com/,,"{'investment_stages': 'Series A, Pre-seed', 'investment_verticals': 'Advertising, Social Commerce, Social Networks, AI, Data Services, SaaS, Payments, Enterprise, Cloud Infrastructure, FinTech'}",0.89442116
David Rogier,"San Francisco, CA, USA","David Rogier is an investor and angel based in the San Francisco Bay Area. He has experience investing in various stages, including Series B, Series A, seed, and pre-seed. His focus is on industries such as parenting/families, social commerce, food and beverage, and gaming/esports. He is also the founder and CEO of MasterClass.",https://www.linkedin.com/indrogier/,"{'twitter_url': 'https://www.twitter.com/drogier', 'angellist_url': 'https://www.angel.co/u/david-rogier', 'crunchbase_url': 'https://www.crunchbase.com/person/david-rogier', 'nfx_signal_url': 'https://signal.nfx.com/investors/david-rogier'}",,,,,0.8934954
Alexey Alexanov,"San Mateo County, CA, USA","Alexey Alexanov is a VC, operator, and investor at Cabra VC. He specializes in Series A investments in the enterprise and SaaS sectors, with a focus on locations such as California, Boston, New York, Chicago, San Francisco Bay Area, and Austin. His headline states that he invests in the US and India and helps simplify complex sales processes to accelerate growth.",https://www.linkedin.com/inalexey-alexanov-a150a81/,"{'angellist_url': 'https://www.angel.co/p/alexey-alexanov', 'crunchbase_url': 'https://www.crunchbase.com/person/alexey-alexanov', 'nfx_signal_url': 'https://signal.nfx.com/investors/alexey-alexanov'}",Cabra VC,,,"{'investment_stages': 'Series A', 'investment_verticals': 'SaaS, Enterprise'}",0.8899868
Kishan Dahya,"San Francisco, CA 94110, USA","Kishan Dahya is an investor and angel based in San Francisco, California. He specializes in pre-seed and series A investments in the Web3/Blockchain and Web3/Crypto sectors. He is also involved in other lists such as angel, scout, and solo-capitalists. His investment range is between $5k and $50k, with a sweet spot of $25k. His headline is Chief of Staff, VC, and Engineer.",https://www.linkedin.com/inkishan-dahya-07b1b8101/,"{'angellist_url': 'https://www.angel.co/u/kishan-dahya', 'nfx_signal_url': 'https://signal.nfx.com/investors/kishan-dahya'}",,,,,0.8891444
Shawn Kung,"San Francisco, CA 94110, USA","Shawn Kung is a VC, angel investor, and advisor at GIT1K. He specializes in investing in Series B, Series A, and seed stage companies in various sectors including enterprise infrastructure, developer tools, cybersecurity, climate tech, clean tech, and e-commerce. He is likely not to lead rounds and his investment range is between $100k and $5M, with a sweet spot of $1.5M. He is also the co-founder of GIT1K.",https://www.linkedin.com/inshawnkung/,"{'twitter_url': 'https://www.mobile.twitter.com/shawnykung', 'angellist_url': 'https://www.angel.co/p/shawn-kung', 'crunchbase_url': 'https://www.crunchbase.com/person/shawn-kung', 'nfx_signal_url': 'https://signal.nfx.com/investors/shawn-kung'}",GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.88823324
Audrey Shenk,"San Francisco, CA 94110, USA","Audrey Shenk is an analyst at Top Tier Capital Partners, a VC firm based in the San Francisco Bay Area. She specializes in investing in various stages, including Series D, Series B, Series C, Series A, post-seed, seed, and pre-seed. Audrey focuses on investing in messaging, gaming/esports, real estate/proptech, cybersecurity, consumer internet, and fintech companies. She has a sweet spot investment range of $1.5 million.",https://www.linkedin.com/inaudreyshenk/,"{'twitter_url': 'https://twitter.com/audreyshenk', 'nfx_signal_url': 'https://signal.nfx.com/investors/audrey-shenk'}",Top Tier Capital Partners,https://www.ttcp.com,"Top Tier Capital Partners is a venture capital specialist managing niche-focused funds of funds, secondaries, and co-investment strategies. The firm makes primary and secondary investments in venture capital funds and co-invest in select portfolio companies. It was founded in 1999 and is headquartered in San Francisco, California.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Web3/Blockchain, Payments, Logistics, SMB Software, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Real Estate/PropTech, AI, Enterprise Applications, Consumer Internet, Cybersecurity, Data Services, SaaS, Messaging, Enterprise, EnergyTech, Enterprise Infrastructure, AR/VR, BioTech, Sales & CRM, Manufacturing'}",0.8840393
Pierre Tapia,"San Francisco, CA, USA","Pierre Tapia is a VC, investor, and angel at GIT1K. He specializes in investing in Series B, Series A, and seed stage companies in various sectors including developer tools, IoT, data services, cybersecurity, security, AI, and SaaS. He is based in San Francisco, California.",https://www.linkedin.com/inpierretapia/,"{'crunchbase_url': 'https://www.crunchbase.com/person/pierre-tapia', 'nfx_signal_url': 'https://signal.nfx.com/investors/pierre-tapia'}",GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.88249238
Thomas Englis,"San Francisco, CA 94110, USA","Thomas Englis is an investor at Clearvision Ventures, specializing in Series B and Series A investments in cybersecurity, transportation tech, IoT, and enterprise applications. He is also interested in AI and SaaS startups. Thomas has a particular focus on investing in female and diverse founders. He is based in the San Francisco Bay Area and has experience leading rounds. His investment range is $1M - $10M, with a sweet spot of $7M.",https://www.linkedin.com/inthomasenglis/,"{'angellist_url': 'https://www.angel.co/u/thomas-englis', 'crunchbase_url': 'https://www.crunchbase.com/person/thomas-englis', 'nfx_signal_url': 'https://signal.nfx.com/investors/thomas-englis'}",Clearvision Ventures,https://www.clearvisionventures.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Security, Cloud Infrastructure, TransportationTech, Data Services, AI, Cybersecurity, ClimateTech/CleanTech, IoT, SaaS, Enterprise Applications, Impact, Consumer Internet'}",0.8798977
Matt Curcio,"San Francisco, CA, USA","Matt Curcio is a VC, investor, and advisor at GIT1K. He specializes in investing in Series B and Series A rounds, with a focus on developer tools, IoT, climate tech/clean tech, cybersecurity, security, and AI. He has an investment range of $100k - $5M, with a sweet spot of $1.5M. Matt is based in San Francisco, California.",https://www.linkedin.com/inmacurcio/,{'nfx_signal_url': 'https://signal.nfx.com/investors/matt-curcio'},GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.8635243
Igor Shoifot,"San Francisco, CA, USA","Igor Shoifot is a VC, angel investor, and CEO at TMT Investments. He specializes in Series B and post-seed investments in various sectors including data services, analytics, cloud infrastructure, food and beverage, real estate/PropTech, education, AI, marketplaces, SaaS, and FinTech. Igor is based in Europe, the United Kingdom, Ukraine, Latin America, and the United States. He has a sweet spot of $1 million and is known for leading rounds. Igor is also the co-founder of AngelsDeck and The Garage, as well as the CEO of StartupKotiki.",https://www.linkedin.com/inshoifott/,"{'angellist_url': 'https://www.angel.co/iggysh', 'crunchbase_url': 'https://www.crunchbase.com/person/igor-shoifot', 'nfx_signal_url': 'https://signal.nfx.com/investors/iggy-sh'}",Tmt Investments,,,"{'investment_stages': 'Series B, Series A', 'investment_verticals': 'Real Estate/PropTech, AI, Data Services, Analytics, SaaS, Marketplaces, Food and Beverage, Education, Cloud Infrastructure, FinTech'}",0.85587477
Oliver Cameron,"San Francisco, CA 94110, USA","Oliver Cameron is an angel investor based in the San Francisco Bay Area. He specializes in seed investments in the AI sector and is also involved in other angel investment lists. Oliver is known for his work in building self-driving cars at Cruise and Voyage, and he currently serves as a board member at Skyways. He typically invests between $10k and $500k, with a sweet spot of $100k.",https://www.linkedin.com/inolivercameron/,"{'twitter_url': 'http://twitter.com/olivercameron', 'crunchbase_url': 'https://www.crunchbase.com/person/oliver-cameron', 'nfx_signal_url': 'https://signal.nfx.com/investors/oliver-cameron'}",,,,,0.85184395
Charlie Cheever,"Palo Alto, CA, USA","Charlie Cheever is an angel investor and co-founder at Expo. He invests in various stages including series B, series A, seed, and pre-seed. His investment focus is on games, real estate/PropTech, SMB software, and AI. He is based in Palo Alto, California and the San Francisco Bay Area.",https://www.linkedin.com/inccheever/,"{'twitter_url': 'http://twitter.com/ccheever', 'angellist_url': 'https://www.angel.co/p/ccheever', 'crunchbase_url': 'https://www.crunchbase.com/person/charlie-cheever', 'nfx_signal_url': 'https://signal.nfx.com/investors/charlie-cheever'}",,,,,0.84581506
Liu Jiang,"San Francisco, CA 94110, USA","Liu Jiang is an investor, angel, and venture capitalist based in the San Francisco Bay Area. He invests in companies at various stages, including Series B, Series A, seed, and pre-seed. He typically invests between $10k and $50k, with a sweet spot of $25k. He is also an advisor and investor.",https://www.linkedin.com/inliujiang1/,"{'crunchbase_url': 'https://www.crunchbase.com/person/liu-jiang', 'nfx_signal_url': 'https://signal.nfx.com/investors/liu-jiang'}",,,,,0.83318895
Amol Deshpande,"San Carlos, CA 94070, USA","Amol Deshpande is a CEO, angel investor, and impact investor. He is currently the CEO and Co-Founder at Farmers Business Network and was a founder before. He specializes in investing in diverse founders and is known for leading rounds with a sweet spot investment range of $250k.",https://www.linkedin.com/inamol-deshpande-2364b81/,"{'twitter_url': 'https://twitter.com/investdivergent', 'nfx_signal_url': 'https://signal.nfx.com/investors/amol-deshpande'}",Divergent Investments,http://www.investdivergent.com,,"{'investment_stages': '', 'investment_verticals': ''}",0.83141696
Charlie Curnin,"San Francisco, CA, USA","Charlie Curnin is a VC and investor at Sequoia Capital, specializing in early-stage investments in developer tools and consumer internet companies. He is based in the San Francisco Bay Area and has a sweet spot investment range of $5 million.",https://www.linkedin.com/incharlie-curnin-002560138/,"{'twitter_url': 'https://twitter.com/charliecurnin', 'nfx_signal_url': 'https://signal.nfx.com/investors/charlie-curnin'}",Sequoia Capital,https://www.sequoiacap.com/our-team/,"Founded in 1972, Sequoia Capital is one of Silicon Valley's leading VC firms, investing in Seed, Early and Growth stage companies. In the U.S. Sequoia Capital invests between $100K-$1M in start-ups across the energy, financial services, healthcare services, internet, mobile, outsourcing services and technology markets. For early stage comanies Sequoia invests between $1M-$10M. For growth stage companies, Sequoia invests between $10M-$100M. In China, India and Israel, Sequoia Capital invests between $10M-$50, and even up to $100M in companies addressing the consumer services, energy, financial services, healthcare services, internet, mobile, outsourcing services and technology markets. The firm prefers to be the first investor and business partner in a growth stage company that is profitable and fast growing and where the team and products (or services) are proven.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Health IT, Advertising, Web3/Blockchain, Medical Devices, IoT, Travel, MarketingTech, Logistics, Payments, SMB Software, Cloud Infrastructure, Impact, FinTech, DeepTech, Developer Tools, Gaming/eSports, Security, Space, Social Commerce, Real Estate/PropTech, AI, Local Services, Media/Content, Fashion, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Insurance, Web3/Crypto, Hardware, Retail, Social Networks, Data Services, Cybersecurity, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Robotics, Education, Generative Tech/AI, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Games, Consumer Health, Wellness & Fitness, AgTech, AR/VR, Semiconductors, BioTech, GovTech, Direct-to-Consumer (DTC), Human Capital/HRTech, Digital Health, Sales & CRM, Future of Work'}",0.8116842
Dmitry Alimov,"Palo Alto, CA, USA","Dmitry Alimov is a VC, founder, investor, and advisor at Frontier Ventures. He specializes in investing in various stages, including seed, series A, post-seed, and series B. Dmitry focuses on enterprise applications, future of work, generative tech/AI, SMB software, developer tools, FinTech, marketplaces, SaaS, and AI. He has a particular interest in AI companies with network effects and has experience as a founder himself. Dmitry is known for leading rounds and has an investment range of $100k - $5M, with a sweet spot of $1M. He is based in the United States, specifically in the San Francisco Bay Area.",https://www.linkedin.com/indalimov/,"{'angellist_url': 'https://angel.co/dmitry-alimov', 'crunchbase_url': 'https://www.crunchbase.com/person/dmitry-alimov', 'nfx_signal_url': 'https://signal.nfx.com/investors/dmitry-alimov'}",Frontier Ventures,,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Entertainment & Sports, E-commerce, Web3/Blockchain, IoT, Payments, SMB Software, FinTech, Gaming/eSports, Developer Tools, Real Estate/PropTech, AI, Media/Content, Enterprise Applications, Consumer Internet, Web3/Crypto, TransportationTech, SaaS, Marketplaces, Enterprise, Generative Tech/AI, BioTech, Digital Health, Future of Work'}",0.80403992
Margaret Laffan,"San Francisco, CA 94110, USA","Margaret Laffan is a VC and investor at GIT1K, specializing in Series B, Series A, and seed stage investments. She focuses on DeepTech, IoT, ClimateTech/CleanTech, Cybersecurity, Security, and Cloud Infrastructure sectors. She is based in San Francisco, California.",https://www.linkedin.com/inmargaretlaffan/,"{'twitter_url': 'https://www.twitter.com/MargaretLaffan', 'nfx_signal_url': 'https://signal.nfx.com/investors/margaret-laffan'}",GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.79617238
Akash Choudhary,"San Francisco, CA 94110, USA","Akash Choudhary is an investor, VC, and advisor at GIT1K. He specializes in investing in Series B, Series A, and seed stage companies in various sectors including developer tools, IoT, climate tech/clean tech, cybersecurity, and more. He is based in San Francisco, California and has an investment range of $100k - $5M with a sweet spot of $1.5M.",https://www.linkedin.com/inchoudharyakash/,"{'twitter_url': 'https://www.twitter.com/Akashchoudhary', 'nfx_signal_url': 'https://signal.nfx.com/investors/akash-choudhary'}",GIT1K,https://www.git1k.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, IoT, Cloud Infrastructure, DeepTech, Developer Tools, Security, AI, Analytics, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Enterprise, Enterprise Infrastructure, Semiconductors'}",0.78626853
Michelle Moon,"San Francisco, CA 94110, USA","Michelle Moon is a VC, investor, and angel at Sorenson Ventures. She specializes in early-stage software investments and has a focus on enterprise infrastructure, data services, and analytics. She has a sweet spot of $5M and has a diverse investment portfolio. She has previously been a female founder herself.",https://www.linkedin.com/inmichellehmoon/,{'nfx_signal_url': 'https://signal.nfx.com/investors/michelle-moon'},Sorenson Ventures,https://www.sorensoncapital.com/team/?investment-type=venture,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Health IT, IoT, SMB Software, Cloud Infrastructure, FinTech, Security, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Cybersecurity, Data Services, SaaS, Marketplaces, Enterprise, EnergyTech, Enterprise Infrastructure, Consumer Health, BioTech, Digital Health, AutoTech'}",0.77358977
Jeff Tannenbaum,"Palo Alto, CA, USA","Jeff Tannenbaum is a VC, angel investor, and CEO of BlueRun Ventures. He specializes in seed and series A investments in various industries including fashion, data services, games, entertainment & sports, cloud infrastructure, and developer tools. Jeff has a sweet spot of $3M for investment and is known to lead rounds. He has a background as a founder himself.",https://www.linkedin.com/ingetjeffnow/,"{'twitter_url': 'http://twitter.com/getjeffnow', 'angellist_url': 'https://angel.co/getjeffnow', 'crunchbase_url': 'https://www.crunchbase.com/person/jeff-tannenbaum', 'nfx_signal_url': 'https://signal.nfx.com/investors/jeff-tannenbaum'}",BlueRun Ventures,,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Entertainment & Sports, E-commerce, Health IT, SMB Software, Cloud Infrastructure, FinTech, Developer Tools, Gaming/eSports, Security, AI, Media/Content, Fashion, Health & Hospital Services, Enterprise Applications, Consumer Internet, Hardware, Web3/Crypto, Social Networks, Data Services, SaaS, Messaging, Enterprise, EnergyTech, Games, Consumer Health, AR/VR, AgTech, Semiconductors, BioTech, Digital Health, Manufacturing'}",0.77177956
Dave Lu,"San Francisco, CA, USA","Dave Lu is a managing partner at Hyphen Capital and co-founder at Expo. He is an angel investor, founder, and operator with experience in Series A, Series B, seed, post-seed, and pre-seed stages. He is known for leading rounds and has a sweet spot investment of $250k. Dave has a diverse investment portfolio and is based in the San Francisco Bay Area.",https://www.linkedin.com/indavelu/,"{'twitter_url': 'https://www.twitter.com/davelu', 'crunchbase_url': 'https://www.crunchbase.com/person/dave-lu', 'nfx_signal_url': 'https://signal.nfx.com/investors/dave-lu'}",Hyphen Capital,https://angel.co/hyphen/syndicate,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Advertising, Social Networks, Enterprise, Enterprise Applications, Enterprise Infrastructure'}",0.7699463
Austin Hwang,"San Francisco, CA 94110, USA","Austin Hwang is a Principal at Honda Xcelerator Ventures. He specializes in investing in various stages including post-seed, series A, and series B. His investment focus is on material science, AutoTech, generative tech/AI, energy tech, deep tech, robotics, manufacturing, agtech, and climate tech/cleantech. Austin has a sweet spot of $2 million and is known to lead rounds. He is based in Calgary, Seattle, Vancouver, the Midwest, and the San Francisco Bay Area. Prior to his venture capital career, Austin was a founder himself.",https://www.linkedin.com/inaustin-hwang/,"{'crunchbase_url': 'https://www.crunchbase.com/person/austin-hwang', 'nfx_signal_url': 'https://signal.nfx.com/investors/austin-hwang_2'}",Honda Xcelerator Ventures,https://xcelerator.hondainnovations.com/,,"{'investment_stages': 'Series B, Series A', 'investment_verticals': 'AgTech, AI, ClimateTech/CleanTech, Material Science, Robotics, Manufacturing, Generative Tech/AI, AutoTech, EnergyTech, DeepTech'}",0.76153845
Ethan Batraski,"Palo Alto, CA, USA","Ethan Batraski is a partner at Venrock, a VC firm. He specializes in investing in startups at the seed, series A, and series B stages. His focus areas include GovTech, hardware, space, robotics, and developer tools. He is known for leading rounds and has a sweet spot investment range of $9 million.",https://www.linkedin.com/inethanjb/,"{'twitter_url': 'https://www.twitter.com/ethanjb', 'angellist_url': 'https://www.angel.co/ethanjb', 'crunchbase_url': 'https://www.crunchbase.com/person/ethan-batraski', 'nfx_signal_url': 'https://signal.nfx.com/investors/ethan-batraski'}",Venrock,http://www.venrock.com/,"Originally established as the venture capital arm of the Rockefeller family in 1969, Venrock continues a tradition of partnering with entrepreneurs to establish successful, enduring companies. With a primary focus on technology and healthcare, portfolio companies have included Apple Computer, Athenahealth, Centocor, Check Point Software,DoubleClick, Endeca, Gilead Sciences, Idec Pharma, Imperva, Illumina, Intel, Nest, SlideShare, and Tudou.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Advertising, Medical Devices, Payments, SMB Software, Cloud Infrastructure, FinTech, Developer Tools, Social Commerce, Space, Real Estate/PropTech, Local Services, AI, Analytics, Health & Hospital Services, Consumer Internet, Insurance, Hardware, Social Networks, Data Services, SaaS, Marketplaces, Enterprise, Robotics, Pharmaceuticals, Consumer Health, AR/VR, BioTech, GovTech, Digital Health, Sales & CRM, Future of Work'}",0.7583209
David Roebuck,"San Francisco, CA, USA","David Roebuck is a VC and investor at Wave Financial, specializing in investing in crypto companies and protocols. He focuses on post-seed, series A, and series B stages, with a sweet spot of $500k. He has a particular interest in space, payments, web3/blockchain, and fintech industries. David has also been a founder before.",https://www.linkedin.com/indavidmroebuck/,"{'twitter_url': 'https://twitter.com/DavidMRoebuck', 'angellist_url': 'https://angel.co/roebuckdm', 'crunchbase_url': 'https://www.crunchbase.com/person/david-roebuck', 'nfx_signal_url': 'https://signal.nfx.com/investors/david-roebuck'}",Wave Financial,https://wavegp.com/,,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Web3/Crypto, Space, Web3/Blockchain, Real Estate/PropTech, Payments, FinTech'}",0.7414869
ANANT CHIMMALGI,"San Francisco, CA 94110, USA","Anant Chimmalgi is a director of engineering and an active angel investor. He invests in startups at various stages, including series A, seed, post-seed, and pre-seed. His investment range is between $10k and $50k, with a sweet spot of $25k.",https://www.linkedin.com/inanant-chimmalgi-3437021/,"{'twitter_url': 'https://www.twitter.com/ChimmalgiAnant?s=09', 'angellist_url': 'https://www.angel.co/u/anant-chimmalgi', 'nfx_signal_url': 'https://signal.nfx.com/investors/anant-chimmalgi'}",,,,,0.7390459
